,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
1283,Neil Slaughter,"50467 Elizabeth Rue
Bradleymouth, AK 91982",10.77358077,f,9.0, Own-child,2.237279542,89.953125,15.00456346,0.0,130.5584892,0.419129356,"Other-service|United-States
Never-married -- Private|Black", HS-grad,500509.0,0.0,37.63846507, <=50K,1.6128762540000001,40.0,0.0
1284,Samuel Bigelow,"9539 Harvey Ville Apt. 824
West Kirsten, MO 57410",1.520491773,f,13.0, Husband,17.262630899999998,44.15625,74.32272878,0.0,0.994009006,3.628116055,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Bachelors,120074.0,1.0,35.76189433, >50K,45.39632107,50.0,0.0
1285,Todd Pagel,"Unit 3142 Box 1661
DPO AE 50179",10.59188541,f,7.0, Own-child,-0.267139517,139.0859375,15.07705576,0.0,140.48125249999998,0.002505509,"Handlers-cleaners|United-States
Never-married -- Private|White", 11th,25828.0,0.0,49.12086931, <=50K,2.171404682,16.0,0.0
1286,David Senne,"197 Scott Wall
Port Lee, HI 75027",12.42748976,F,13.0, Unmarried,-0.061310736,136.984375,15.15187004,0.0,177.0109435,0.017744927,"Adm-clerical|United-States
Never-married -- Private|Black", Bachelors,249720.0,0.0,52.24431554, <=50K,1.742474916,27.0,0.0
1287,Ruben Bates,"003 Olson Passage
Fullerchester, PA 66823",9.734142928999999,FALSE,14.0, Husband,-0.021641535,139.953125,15.1673049,0.0,112.6485949,-0.166735311,"Prof-specialty|United-States
Married-civ-spouse -- State-gov|White", Masters,111483.0,0.0,47.42557646, >50K,2.117892977,40.0,0.0
1288,Melvin Merson,"227 Sanders Brooks
Carneyshire, WA 69911",7.866694578,f,13.0, Unmarried,-0.141899495,123.2734375,18.1845367,0.0,76.32354359,0.250988771,"Priv-house-serv|United-States
Divorced -- Private|White", Bachelors,238397.0,0.0,52.28851972, <=50K,3.227424749,24.0,0.0
1289,Joseph Wallace,"9520 Reed Walk Apt. 039
Phillipstown, OH 55928",2.218765559,f,16.0, Not-in-family,12.02438876,60.0859375,63.99116616,99999.0,3.711374007,3.1227887169999997,"Prof-specialty|United-States
Never-married -- Self-emp-not-inc|White", Doctorate,43348.0,1.0,39.74607436, >50K,29.04347826,70.0,0.0
1290,Dale Steppe,"6816 Veronica Union Apt. 778
Bryanttown, HI 74222",5.7066510720000005,f,9.0, Not-in-family,0.353642666,,26.46234509,0.0,33.80261323,-0.045768538,"Exec-managerial|United-States
Divorced -- ??|White", HS-grad,195516.0,0.0,45.3026471, <=50K,5.173913043,40.0,0.0
1291,Daniel Rohan,"PSC 2005, Box 4599
APO AE 20732",0.6194807529999999,f,13.0, Not-in-family,30.12961815,16.5390625,66.87172315,0.0,-0.354824955,5.413669764,"Prof-specialty|United-States
Never-married -- State-gov|White", Bachelors,136075.0,1.0,35.7836167, <=50K,82.3277592,32.0,0.0
1292,David Huff,"8381 Cook Camp Apt. 258
Ibarraburgh, OH 03087",9.194670932000001,f,5.0, Husband,0.19472161899999998,120.984375,17.14948804,0.0,94.18878564,0.24643436100000002,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", 9th,109277.0,0.0,44.20884109, <=50K,2.148829431,48.0,0.0
1293,Jake Pearce,"1633 Sanders Club
South Timothymouth, LA 30038",1.112250227,f,10.0, Own-child,28.0879005,23.34375,59.35442768,0.0,1.109907849,5.2347683819999995,"?|United-States
Never-married -- ?|White", Some_college,228649.0,1.0,36.11038578, <=50K,70.34949833,20.0,0.0
1294,James Lopez,"20733 Amber Isle Suite 508
South Brent, WV 40761",5.262151108,f,9.0, Husband,0.164779858,111.078125,31.43139314,0.0,27.501156800000004,0.42424847200000004,"Tech-support|United-States
Married-civ-spouse -- Private|White", HS-grad,211494.0,0.0,47.44200561, >50K,6.199832776,40.0,0.0
1295,Roy Moore,"PSC 7520, Box 5380
APO AE 24864",0.830307789,f,14.0, Husband,-0.141045228,124.4296875,83.49463793,15024.0,-1.274594823,0.160780816,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Masters,102308.0,0.0,48.1979453, >50K,56.13545151,60.0,0.0
1296,Robert Lackey,"94782 Ortega Summit
New Andrewmouth, MN 99751",12.18179255,f,10.0, Own-child,-0.17083241300000002,116.6875,11.85986011,0.0,209.87461000000002,0.009003371,"?|United-States
Never-married -- ?|White", Some-college,116934.0,0.0,53.30128839, <=50K,1.934782609,40.0,0.0
1297,Francis Duong,"182 Ashley Bypass Apt. 025
Ashleyland, KY 05875",8.650970204,f,11.0, Husband,0.308777675,,18.07132152,0.0,89.07106631,0.20608472,"Prof-specialty|United-States
Married-civ-spouse -- State-gov|White", Assoc-voc,133014.0,0.0,47.92717495, <=50K,2.789297659,40.0,0.0
1298,Richard Traverso,"2287 Kenneth Trace
Hernandezmouth, TN 82990",9.997592919,f,10.0, Not-in-family,4.485091033,69.2109375,18.20122515,14084.0,109.1223064,2.0242908319999997,"Prof-specialty|United-States
Divorced -- Private|White", Some-college,153536.0,1.0,45.26616637, >50K,2.546822742,44.0,0.0
1299,Robert Reider,"70483 Parks Falls Suite 406
North Bradleymouth, DC 17187",7.88123068,f,9.0, Not-in-family,-0.31248611800000003,124.9140625,21.54326939,0.0,69.77397768,0.004719953,"Exec-managerial|United-States
Divorced -- Private|White", HS-grad,174209.0,0.0,47.8585199, <=50K,3.724916388,45.0,0.0
1300,John Yamazaki,"43800 Parker Valleys Suite 019
Mitchellshire, NE 82623",0.647989749,f,11.0, Husband,35.51531757,18.453125,73.52413682,0.0,-0.601086153,5.754312382,"Protective-serv|United-States
Married-civ-spouse -- Local-gov|White", Assoc-voc,301614.0,1.0,30.70063603, >50K,74.80016722,48.0,0.0
1301,Joshua Mei,"075 Brittany Run Suite 834
Robertsonview, LA 99594",12.44471426,f,13.0, Husband,-0.459462215,108.671875,13.99745465,0.0,170.34195559999995,0.247113101,"?|United-States
Married-civ-spouse -- ?|White", Bachelors,53481.0,0.0,52.64223432, <=50K,1.307692308,70.0,0.0
1302,Tristan Fawcett,"486 Michael Tunnel Suite 531
Laurafort, SC 68179",11.039119900000001,f,9.0, Not-in-family,1.121658988,84.4140625,14.67864315,0.0,140.49561359999998,0.6736070909999999,"Other-service|United-States
Never-married -- Private|White", HS-grad,396099.0,0.0,45.00599393, <=50K,1.77090301,25.0,0.0
1303,Patrick Alldredge,"081 Wells Parkway
East Michael, OH 77765",4.989840603,f,8.0, Not-in-family,3.964139331,79.7265625,36.50514322,0.0,24.55495368,1.3634387119999998,"Other-service|United-States
Never-married -- Private|Other", 12th,48641.0,1.0,39.23063114, <=50K,7.923913043,35.0,0.0
1304,Eric Winkler,"09115 Ward Bypass
Smithchester, MO 87538",3.266210385,F,14.0, Husband,1.43310841,119.5,42.76840447,0.0,9.76710015,0.782728394,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Masters,209538.0,0.0,40.45715326, >50K,13.20819398,55.0,0.0
1305,Johnny Underwood,"3820 Thompson Hollow
Hillfurt, NJ 77015",13.79656278,f,11.0, Wife,1.527943131,99.78125,14.54069929,0.0,199.4736291,0.277173991,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Assoc-voc,113912.0,0.0,37.16894232, <=50K,1.133779264,20.0,0.0
1306,Clark Roberson,"3476 Edwards Brook Suite 115
Lake Carlos, ME 64783",0.858547728,f,14.0, Not-in-family,25.05911295,42.2421875,79.26204974,0.0,-0.532012073,4.261947535,"Exec-managerial|United-States
Never-married -- Private|White", Masters,342642.0,1.0,29.15629919, <=50K,67.02675585,15.0,0.0
1307,James Johnson,"31439 Zavala Landing Apt. 399
Port Anthonyhaven, OR 78888",,,13.0, Not-in-family,6.6951189210000015,71.4453125,44.70222219,,11.09146294,1.744121889,"Protective-serv|United-States
Never-married -- Federal-gov|White", Bachelors,46442.0,1.0,,,,35.0,0.0
1308,Michael Hintz,"Unit 2178 Box 4941
DPO AP 69245",6.330559226,f,3.0, Not-in-family,0.287502821,106.296875,23.622694,0.0,41.78477816,0.435244199,"Transport-moving|United-States
Never-married -- Self-emp-not-inc|White", 5th_6th,203836.0,0.0,48.399761, <=50K,3.989966555,40.0,0.0
1309,Preston Petty,"4106 James Rue Apt. 040
Ellistown, KS 80811",13.24631237,f,9.0, Not-in-family,0.5108511139999999,104.0703125,13.18303088,0.0,203.2286458,0.272192222,"?|United-States
Divorced -- ?|White", HS-grad,32855.0,0.0,47.16347627, <=50K,1.273411371,40.0,0.0
1310,Scott Reimold,"4555 Sean Landing Suite 788
Jamestown, AK 58349",4.234066704,f,9.0, Husband,6.74126845,61.5,41.62016758,0.0,17.59934858,2.017761287,"Craft-repair|United-States
Married-civ-spouse -- nan|White", HS_grad,96226.0,1.0,40.76590947, <=50K,10.90886288,45.0,0.0
1311,Timothy Cook,"31748 Sara Valley
Osbornefort, AZ 75654",14.92906941,f,6.0, Own-child,-0.15408586300000002,,11.19071551,0.0,276.34817680000003,-0.09157280699999999,"Other-service|United-States
Never-married -- Private|White", 10th,142912.0,0.0,54.28015255, <=50K,1.1948160540000001,40.0,0.0
1312,Jon Parker,"918 Wolfe Vista Suite 253
Christophertown, OK 50574",0.8095076179999999,f,11.0, Unmarried,-0.393499062,135.03125,85.26783002,0.0,-1.294084307,0.015613298999999999,"Prof-specialty|United-States
Divorced -- Private|White", Assoc-voc,46155.0,0.0,48.38403299, >50K,58.0409699,40.0,0.0
1313,Heriberto Tryon,"11026 Kathleen Isle
Cookeborough, AR 83601",12.058822,f,10.0, Not-in-family,0.614901198,114.0703125,11.51689647,0.0,211.56856659999997,0.334304406,"Adm-clerical|United-States
Never-married -- Private|White", Some_college,213977.0,0.0,40.28592799, <=50K,1.739966555,40.0,0.0
1314,Roy Chong,"740 Moore Cliff Suite 417
New Aprilmouth, OR 79029",-0.4075098620000001,f,12.0, Husband,7.674091626,58.125,78.3817151,0.0,-0.8530609,2.302345294,"Prof-specialty|Canada
Married-civ-spouse -- Local-gov|White", Assoc-acdm,251396.0,1.0,38.23263495, >50K,129.2725753,45.0,0.0
1315,John Flachs,"71064 White Viaduct Apt. 179
Elainetown, UT 34163",9.591591848,f,7.0, Husband,0.35478607,105.1796875,16.34717863,0.0,110.19798909999999,0.558845458,"Transport-moving|United-States
Married-civ-spouse -- Private|White", 11th,103948.0,0.0,48.40348541, <=50K,2.431438127,40.0,0.0
1316,Walter Wright,"0274 Cole Valley
North Alanbury, CA 56724",3.264342834,f,9.0, Husband,20.16036777,43.9453125,50.15385783,0.0,9.945489911000001,3.4917733539999998,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", HS-grad,155106.0,1.0,29.93177362, <=50K,17.25585284,40.0,0.0
1317,Calvin Delgado,"3818 Thomas Terrace
Tinahaven, NC 54695",7.505273742000001,f,9.0, Not-in-family,-0.162574079,145.71875,16.86020871,0.0,70.69582285,-0.266512522,"Craft-repair|United-States
Divorced -- Private|White", HS-grad,211596.0,0.0,52.99777966, <=50K,2.9908026760000004,40.0,0.0
1318,James Wilhoit,"656 Anderson Road
West Christopherborough, DE 51499",0.766712013,f,6.0, Unmarried,9.255484143,52.8125,74.67497011,0.0,-0.501878814,2.8993264389999998,"Exec-managerial|United-States
Divorced -- Private|White", 10th,95654.0,1.0,40.14071927, <=50K,75.29347826,35.0,0.0
1319,Thomas Eldridge,"Unit 8510 Box 7977
DPO AA 18456",11.93850204,f,, Own-child,-0.368958923,135.1484375,13.17162171,0.0,174.56802439999996,-0.117205238,"Transport-moving|United-States
Never-married -- Private|White", 11th,293091.0,0.0,55.48044276,,1.644648829,60.0,0.0
1320,Gordon Dunn,"868 Tony Bridge Apt. 297
New Natalieview, FL 18508",7.984062344,f,9.0, Unmarried,0.332529976,105.2421875,19.25194898,0.0,75.92196362,0.11281505300000001,"?|United-States
Never-married -- ?|Black", HS-grad,362787.0,0.0,44.52645739, <=50K,3.340301003,35.0,0.0
1321,Justin Murillo,"5774 Sarah Tunnel
Port Joshua, IA 10792",17.69240103,f,10.0, Wife,0.38999171899999996,163.796875,11.48380553,0.0,351.74618,-1.13701311,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Some-college,461337.0,0.0,58.10044634, <=50K,0.857859532,40.0,0.0
1322,Milton Stamper,"89495 Hill Glen
East Jeffreyton, AK 18128",2.070202719,FALSE,9.0, Unmarried,0.037597099,,59.69249655,0.0,2.728527151,0.236193811,"?|United-States
Widowed -- ?|White", HS-grad,213771.0,0.0,46.91555993, <=50K,25.97408027,36.0,0.0
1323,Christopher Wilson,"PSC 5212, Box 0748
APO AE 56826",8.108096424,f,13.0, Not-in-family,1.336401397,108.7109375,22.647715899999998,13550.0,70.22644286,0.6366419729999999,"Exec-managerial|United-States
Never-married -- Private|White", Bachelors,158162.0,0.0,38.81167518, >50K,3.258361204,50.0,0.0
1324,Richard Gillespie,"3059 Davis Path Suite 780
Catherineburgh, HI 15843",4.36817959,f,13.0, Husband,1.299760009,92.6875,33.29672195,0.0,19.27459313,0.483733298,"Exec-managerial|United-States
Married-civ-spouse -- State-gov|White", Bachelors,318918.0,0.0,40.58781952, <=50K,8.284280936,40.0,0.0
1325,Ronnie Traylor,"58934 Hernandez Prairie Suite 544
Hoffmantown, NH 64421",8.239854853999999,f,6.0, Wife,3.854294692,74.828125,21.03244559,0.0,76.87321565,1.001460528,"?|Cuba
Married-civ-spouse -- ?|White", 10th,178013.0,0.0,35.29255175, <=50K,3.321906355,20.0,0.0
1326,Bernard Hilser,"11425 Taylor Fall
Mikeside, SC 82575",13.05077255,f,9.0, Unmarried,-0.270797765,113.9375,12.043847900000001,0.0,214.2820645,-0.02026941,"Craft-repair|United-States
Divorced -- Private|White", HS_grad,262153.0,0.0,50.81964894, <=50K,1.45819398,35.0,0.0
1327,Kenneth Murphy,"48641 Bailey Dale Apt. 743
New Amyfort, CO 58835",9.870973132,f,6.0, Not-in-family,0.402540677,110.21875,17.06375334,0.0,108.6518136,0.53411849,"Sales|United-States
Never-married -- Private|Other", 10th,171398.0,0.0,45.67205408, <=50K,2.134615385,40.0,0.0
1328,William Marino,"57059 Simpson Summit Apt. 036
West Ericmouth, MT 95927",-0.219283809,f,13.0, Husband,19.33037447,35.6640625,85.58128285,15024.0,-1.300538953,3.9776425989999997,"Prof-specialty|United-States
Married-civ-spouse -- nan|White", Bachelors,25005.0,1.0,35.04735131, >50K,126.1697324,99.0,0.0
1329,Robert Foret,"29498 Pamela Views
Robertsonborough, NM 86016",6.0427390060000015,f,9.0, Not-in-family,1.2910759509999998,108.578125,20.22155827,0.0,42.58314710000001,0.063009852,"Tech-support|United-States
Married-spouse-absent -- Private|White", HS-grad,196621.0,0.0,37.18904606, <=50K,4.212374582,37.0,0.0
1330,Bobby Burns,"8038 Jerome Inlet
West Jason, NM 49841",9.124887933,f,14.0, Husband,1.360213779,127.9375,17.03460382,99999.0,98.25129178,0.298602505,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Masters,204235.0,0.0,40.6287979, >50K,2.454849498,50.0,0.0
1331,Mark Ray,"496 Juan Shore Suite 325
Garciastad, IA 42129",7.007973295,f,3.0, Unmarried,0.748861621,107.109375,25.88589466,0.0,50.18217653,0.321383662,"Priv-house-serv|Nicaragua
Never-married -- Private|White", 5th-6th,377140.0,0.0,44.56232194, <=50K,3.918896321,35.0,0.0
1332,Donald Medina,"98210 Peter Street
Bethanyburgh, PA 45864",8.439358578,f,10.0, Own-child,0.506626476,121.53125,18.84932244,0.0,82.8536807,0.102670287,"Adm-clerical|United-States
Never-married -- Private|White", Some_college,449432.0,0.0,45.34364232, <=50K,2.79180602,40.0,0.0
1333,Harold Blais,"989 Patterson Courts Suite 797
East Christina, DC 66002",1.121139672,f,9.0, Own-child,0.8484858670000001,,89.71180694,0.0,-0.499956324,-0.8880201129999999,"Machine-op-inspct|United-States
Divorced -- Private|Black", HS-grad,195545.0,0.0,46.22015243, <=50K,56.91889632,40.0,0.0
1334,Ron Kim,"29802 Katelyn Cove Suite 016
Whiteborough, MI 17769",2.24064736,f,13.0, Not-in-family,-0.312467323,136.9765625,59.08450454,0.0,3.079771595,-0.207753632,"Tech-support|United-States
Never-married -- Private|White", Bachelors,339324.0,0.0,53.74090982, <=50K,22.659699,40.0,0.0
1335,Noe Alward,"9906 Armstrong Shores Apt. 883
Knapphaven, IA 34053",7.919433455,f,10.0, Husband,-0.026361017999999996,,16.9395148,0.0,79.13662558,-0.29763718899999997,"Craft-repair|United-States
Married-civ-spouse -- State-gov|White", Some-college,55272.0,0.0,49.28006535, >50K,3.08277592,40.0,0.0
1336,Willie Gerace,"Unit 0472 Box 3935
DPO AA 56086",15.23392929,f,9.0, Own-child,0.557409184,111.125,13.49891237,0.0,250.8717682,0.345319955,"Other-service|United-States
Never-married -- Private|Black", HS-grad,164441.0,0.0,43.81940923, <=50K,1.010033445,40.0,0.0
1337,Kenneth Wilson,"68441 Wu Route
Lake Thomasfort, DC 91858",9.973463884,f,9.0, Not-in-family,,128.9375,16.93985767,0.0,112.590823,,"Craft-repair|United-States
Never-married -- Private|White", HS-grad,174043.0,0.0,52.30899032, <=50K,2.092809365,50.0,0.0
1338,Raymundo Marceau,"993 Heather View
Carolynhaven, UT 99182",7.959921167,f,9.0, Husband,0.6378357960000001,104.671875,21.64805833,0.0,66.50137812,0.545898258,"Craft-repair|United-States
Married-civ-spouse -- nan|Black", HS-grad,232628.0,0.0,44.1862375, <=50K,2.954849498,40.0,0.0
1339,Ezra Benton,"98523 Penny Green Apt. 427
Glennberg, FL 73715",0.6465908770000001,f,15.0, Husband,17.85777378,44.8515625,75.71081913,0.0,-0.627335373,3.7227519510000002,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Prof-school,328949.0,1.0,32.42348923, <=50K,79.75167224,60.0,0.0
1340,David Signorile,"23675 Jennifer Island Suite 889
Tranland, AZ 19625",3.381583923,f,9.0, Own-child,2.0099808919999997,96.453125,43.00994054,0.0,10.11561855,0.5930822720000001,"Sales|United-States
Never-married -- Private|Asian-Pac-Islander", HS-grad,83891.0,0.0,36.07714377, <=50K,12.4548495,40.0,0.0
1341,Percy Winston,"346 Robin Inlet Suite 154
Darrylland, WA 94759",0.72212505,f,9.0, Unmarried,5.957139157,42.765625,93.04224843,0.0,-1.201452271,2.328699596,"Adm-clerical|United-States
Divorced -- Private|White", HS-grad,99359.0,1.0,41.03951685, <=50K,74.14297659,40.0,1617.0
1342,Todd Longie,"09050 Phillips Wells Apt. 538
Rileymouth, NV 46699",6.256716043,f,10.0, Husband,1.841149022,89.7578125,29.49639794,0.0,38.48474417,0.96405992,"Farming-fishing|United-States
Married-civ-spouse -- Private|White", Some-college,37754.0,1.0,45.67681067, <=50K,4.777591973,80.0,0.0
1343,Lawrence Sevilla,"298 Brown Street
New Kelseyton, SD 90404",11.58058858,f,5.0, Husband,0.08252999400000001,117.7421875,11.77936879,0.0,195.6915999,0.08338693700000001,"Craft-repair|United-States
Married-civ-spouse -- Private|White", 9th,199713.0,0.0,43.32782847, <=50K,1.8344481609999999,48.0,0.0
1344,William Speegle,"692 George Mews Apt. 213
Lake Nancytown, AR 72586",8.644428009,f,9.0, Not-in-family,1.4896158869999998,122.7578125,15.19855101,0.0,96.20412896,0.08841129199999999,"Adm-clerical|United-States
Divorced -- Private|White", HS-grad,316101.0,0.0,35.92760648, <=50K,2.599498328,40.0,0.0
1345,Johnny Pham,"2227 Bray Island
Lake Betty, AZ 96956",5.876206549,f,11.0, Not-in-family,3.49173179,100.859375,25.76597132,0.0,36.87106751,0.25123851,"Tech-support|United-States
Never-married -- Federal-gov|White", Assoc-voc,170066.0,0.0,32.73132444, <=50K,4.968227425,40.0,0.0
1346,Eric Steuer,"737 Booth Run
Lake Sherrybury, IN 15806",7.841189508999999,f,7.0, Not-in-family,0.289939472,102.078125,18.89147561,0.0,68.95017177,0.374060906,"Other-service|United-States
Never-married -- Private|White", 11th,62258.0,0.0,43.70347694, <=50K,2.8913043480000002,40.0,0.0
1347,Robert Wesley,"87824 Shannon Camp
Port Phillipshire, VA 29449",8.111662827,f,9.0, Husband,-0.18167900399999998,127.7578125,20.7211382,0.0,76.24545633,0.0035499190000000008,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,146325.0,0.0,49.90252156, >50K,3.7550167219999997,44.0,0.0
1348,Lance Cox,"9742 Kerr Inlet Suite 005
Herreraville, AR 28477",7.93232101,f,9.0, Unmarried,0.47877679100000003,124.921875,20.6732129,0.0,68.84885197,0.257496662,"Adm-clerical|United-States
Widowed -- Private|White", HS-grad,313749.0,0.0,44.7108085, <=50K,3.1647157189999997,25.0,0.0
1349,Richard Salada,"28481 David Cliffs Suite 023
Mckinneyhaven, HI 04778",12.68620902,f,13.0, Husband,-0.30108458,125.3828125,11.47526426,0.0,223.58537850000002,0.161806358,"Prof-specialty|United-States
Married-civ-spouse -- Federal-gov|Asian-Pac-Islander", Bachelors,112847.0,0.0,49.38704301, <=50K,1.607023411,40.0,0.0
