,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,relationship,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,education,hours-per-week
271,Joe Ferry,"67789 Patricia Brook Apt. 545
Jamesville, IA 36769",10.0,0.0,0.0,14.13795648,170148.0,"Other-service|United-States
Divorced -- Private|White", Unmarried,0.515570385,196.03055419999998, <=50K,1.240802676,f,42.36667319,13.41075361,0.967451891,94.1015625, Some-college,32.0
272,Brett Robins,"9922 Dominguez Gardens
Jacksonmouth, MS 39691",9.0,0.0,0.0,15.70833074,185465.0,"Craft-repair|United-States
Married-civ-spouse -- Private|Black", Husband,0.160629686,87.03660109, <=50K,2.765050167,f,45.43145955,8.174852865,0.027603718,116.6171875, HS-grad,40.0
273,Kent Henton,"00017 Nicholas Squares Suite 357
East Jasonshire, MO 14143",13.0,0.0,0.0,88.51719257,110238.0,"Prof-specialty|United-States
Married-spouse-absent -- Self-emp-not-inc|White", Not-in-family,-0.17025761,-1.923051794, >50K,92.66889632,f,48.36624737,-0.058140062,-0.128659549,136.4453125, Bachelors,40.0
274,Kenneth Perry,"60789 Santos Shores Suite 286
Woodshire, OR 86114",12.0,0.0,14344.0,93.99833488,337039.0,"Tech-support|England
Never-married -- Private|Black", Not-in-family,3.004472287,-1.270118104, >50K,150.5886288,f,44.254785999999996,-0.529378181,8.92222955,53.828125, Assoc-acdm,40.0
275,William Mckinley,"9567 Gibson Mills Apt. 978
Margaretland, CT 01659",13.0,1590.0,0.0,26.32726046,170850.0,"Machine-op-inspct|?
Divorced -- Private|White", Not-in-family,0.045854171,49.49047361, <=50K,4.155518395,f,53.1149755,6.9320711070000005,-0.36876900799999995,133.8984375, Bachelors,40.0
276,David Jacobson,"8230 Villa Fort
Millerbury, TN 25315",10.0,0.0,0.0,16.51968702,213209.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.12795854,100.7654495, >50K,2.915551839,f,47.63156123,8.833995302,0.534506904,118.5, Some-college,40.0
277,David Hagans,"94869 Amy Center Apt. 610
Eugenechester, SD 52941",14.0,1648.0,0.0,64.02260357,146454.0,"Prof-specialty|Greece
Married-civ-spouse -- Local-gov|White", Husband,0.60639309,3.93522747, <=50K,25.27591973,f,49.86928164,2.3460762330000002,0.322745141,100.0078125, Masters,4.0
278,Christopher Dial,"2373 Swanson Wall Apt. 596
West Tylerchester, MD 06295",9.0,0.0,0.0,36.45542069,182460.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,4.784318332,19.5970402, >50K,9.943979933,f,33.52195726,4.313502987,25.9038546,33.9296875, HS-grad,30.0
279,Dave Mcintire,"121 Mcdaniel Islands Suite 836
Stephanieville, OR 16476",13.0,0.0,0.0,13.24745858,58930.0,"Prof-specialty|United-States
Never-married -- State-gov|White", Not-in-family,0.053728324,141.6201349, <=50K,2.350334448,f,49.30035336,9.958678003,0.038934547,115.3515625, Bachelors,40.0
280,Russell Helton,"40634 Anderson Harbor Suite 328
East David, NH 07231",10.0,0.0,0.0,13.1022548,183523.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,-0.026891871,191.96262430000002, >50K,1.6655518390000001,f,54.8895414,12.43245085,-0.271176594,118.2890625, Some_college,40.0
281,Michael Murphy,"PSC 5339, Box 7680
APO AE 74852",7.0,0.0,0.0,11.85016534,202117.0,"Other-service|United-States
Divorced -- Private|White", Not-in-family,0.637618011,239.546175, <=50K,1.0016722409999999,f,46.40143533,14.3913639,0.638852535,93.5234375, 11th,34.0
282,Martin Mulchrone,"22318 Deborah Cape Suite 432
Evansport, KS 21447",9.0,0.0,0.0,76.91356468,103710.0,"Sales|United-States
Never-married -- Private|White", Unmarried,-0.122437959,-0.063389428, <=50K,40.8770903,FALSE,45.29147613,1.370946915,0.15706958,115.6015625, HS-grad,60.0
283,Reginald Moore,"960 Sanford Stream
Johnland, VA 24749",10.0,0.0,0.0,10.69572103,138441.0,"Machine-op-inspct|United-States
Never-married -- Private|White", Own-child,0.338344682,332.9113375, <=50K,0.830267559,f,56.48305021,16.86397867,-0.427984782,104.84375, Some-college,40.0
284,Richard Worthington,"6684 Lopez Shoals
South Victorton, AL 89341",10.0,0.0,0.0,57.00312414,25429.0,"Sales|United-States
Never-married -- Private|White", Not-in-family,0.16930144100000002,9.148155617, <=50K,15.9180602,t,49.43878334,3.325178619,-0.180137727,122.1328125, Some-college,25.0
285,Kip Vela,"PSC 7363, Box 3770
APO AA 16276",8.0,0.0,0.0,21.55788237,57898.0,"Farming-fishing|United-States
Never-married -- Private|White", Own-child,-0.113546515,88.57983046, <=50K,2.566053512,f,45.77051322,9.220324854,0.074592404,137.7109375, 12th,40.0
286,Allen Caldwell,"394 Mata Circles Suite 394
West Cameronstad, MT 18907",12.0,0.0,0.0,24.60830367,205649.0,"Craft-repair|United-States
Married-spouse-absent -- Private|White", Not-in-family,0.053138122999999995,46.98928456, <=50K,4.212374582,f,53.79232016,6.6583357979999995,-0.544381902,117.3359375, Assoc-acdm,20.0
287,Fred Coster,"015 Dillon Pass
Anthonyville, WY 55255",7.0,0.0,0.0,18.725407,198146.0,"Sales|United-States
Never-married -- Private|White", Own-child,0.6695150470000001,115.96364229999999, <=50K,1.97909699,f,36.30256073,10.49646386,1.9930046190000001,101.1953125, 11th,16.0
288,James Raposa,"40679 Lawson Fords
Lake Dannyburgh, VA 75581",11.0,0.0,0.0,23.56150622,198619.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Husband,0.37234685,53.93785863, <=50K,3.7834448160000003,f,52.55839154,7.121887919,0.21620600399999998,101.921875, Assoc-voc,40.0
289,William League,"10204 Herrera Flat Apt. 785
North Nathanielmouth, AR 44940",11.0,0.0,0.0,12.80063915,213249.0,"Sales|United-States
Widowed -- Private|White", Not-in-family,0.303007211,239.23299049999997, <=50K,1.3503344480000001,f,42.27352846,14.14723073,0.615796027,125.6640625, Assoc-voc,25.0
290,James Shipley,"151 Tonya Cove Apt. 791
Murphybury, WY 07495",9.0,0.0,0.0,28.2178984,186473.0,"Adm-clerical|United-States
Divorced -- Private|White", Unmarried,0.910554522,35.54230373, <=50K,5.096989967,t,40.65767916,5.916693572000001,2.164689907,93.75, HS-grad,40.0
291,Kyle Hale,"272 Aaron Mountain Suite 305
West Valerie, MN 75417",9.0,0.0,0.0,20.686738300000002,188236.0,, Wife,,70.6537557, >50K,,t,51.49599641,,,, HS_grad,40.0
292,Rick Marsh,"6508 Lyons Harbors Suite 553
Port Bruce, AZ 71414",10.0,0.0,0.0,23.21934982,286983.0,"Other-service|United-States
Married-civ-spouse -- Local-gov|White", Husband,-0.034599592,60.37393347, <=50K,3.1889632110000004,f,48.01303686,7.697427837,0.36169156,123.171875, Some-college,40.0
293,Jim Rubinson,"7711 Brewer Lock
Lake Timothyport, AK 78963",10.0,0.0,0.0,29.83277399,37274.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,-0.138304423,34.03669037, <=50K,5.885451505,f,69.67469053,5.730760083,-0.9727111359999999,139.375, Some-college,40.0
294,Lonnie Kimmer,"506 Jeffrey Glens Apt. 256
Port Randy, CO 90629",10.0,0.0,0.0,72.67116823,144478.0,"Other-service|Poland
Never-married -- Private|White", Own-child,5.64048639,-0.9953029179999999, <=50K,151.73662209999995,f,33.18596983,-0.394167716,32.77846676,14.3125, Some-college,40.0
295,Ryan Carter,"6696 Wall Mountain
Salazarbury, UT 15271",10.0,2559.0,0.0,31.68257208,44064.0,"Other-service|United-States
Separated -- Private|White", Not-in-family,-0.094852559,30.025530699999997, >50K,5.962374582000001,f,51.66114558,5.508246363,0.003456698,138.6796875, Some-college,40.0
296,Charles Bridwell,"806 David Knoll
West Emilyhaven, IL 29329",9.0,0.0,0.0,10.64727324,236338.0,"Sales|United-States
Married-civ-spouse -- Private|White",,0.196781404,361.6270714, <=50K,0.838628763,f,51.63179943,,-0.044514665,111.6796875, HS_grad,35.0
297,Robert Hayden,"919 Manning Trail
Kingchester, VA 96379",9.0,0.0,0.0,14.89264452,99270.0,"Farming-fishing|United-States
Married-civ-spouse -- Private|White", Wife,-0.20104308199999998,130.256348, <=50K,1.891304348,f,43.99107617,10.54387432,0.330573122,145.7578125, HS-grad,40.0
298,Alexander Ranum,"967 Brendan Common Apt. 471
East Rachelbury, PA 38791",6.0,0.0,0.0,19.22967032,387871.0,"?|United-States
Never-married -- ?|White", Own-child,0.196488579,104.77342829999999, <=50K,2.10367893,f,45.08173729,10.03403576,0.321547291,128.609375, 10th,30.0
299,Jack Towery,"USS Shea
FPO AA 74361",9.0,0.0,0.0,18.05623393,115066.0,"Tech-support|United-States
Married-civ-spouse -- Federal-gov|White", Husband,-0.04565618,84.75182772, <=50K,2.819397993,f,44.24417059,8.506781183,0.473426711,129.484375, HS_grad,40.0
300,Edward Vasquez,"80489 Pham Mission
Jamietown, AR 49488",14.0,0.0,0.0,14.51082387,200453.0,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,1.058775382,117.2545412, <=50K,1.83277592,f,35.92668231,9.787603909,3.9839275260000004,, Masters,40.0
301,Jerome Stallings,"5620 Anna Ville Suite 052
Danielleborough, NM 85859",6.0,0.0,0.0,70.36129731,226374.0,"Other-service|United-States
Divorced -- Private|Black", Unmarried,2.581865705,-0.547592683, <=50K,115.79096990000001,f,50.55167276,0.138439946,6.350838241,52.9296875, 10th,40.0
302,Bill Stiles,"70833 Brandon Valley Apt. 998
Matthewberg, AK 24394",9.0,0.0,0.0,26.47656622,247564.0,"Handlers-cleaners|United-States
Never-married -- Private|White", Own-child,0.307220039,44.26118818, <=50K,4.246655518,f,43.93644911,6.5787204510000015,0.7244228290000001,109.3984375, HS-grad,35.0
303,Edward Stanton,"549 Morgan Spurs
Port Dominiquemouth, NM 17623",10.0,0.0,0.0,51.47874479,63062.0,"Farming-fishing|United-States
Never-married -- Private|White", Own-child,0.445118581,5.758852621, <=50K,19.30852843,t,44.69020971,2.61982716,0.98047914,115.6875, Some-college,60.0
304,Richard Michaels,"390 Shah Loaf
Turnerport, VT 68934",9.0,0.0,0.0,15.08992371,207301.0,"Handlers-cleaners|United-States
Never-married -- Private|White", Not-in-family,-0.033390986,98.58412197, <=50K,2.5953177259999998,f,48.56949757,8.734079357999999,-0.323513974,121.5625, HS-grad,40.0
305,Victor Brantley,"654 Costa Roads Apt. 644
West Laurenbury, CO 92606",9.0,0.0,0.0,11.74770346,248339.0,"Craft-repair|United-States
Never-married -- Private|White", Own-child,-0.135351953,278.30102810000005, <=50K,0.8887959870000001,f,55.3339802,15.85083227,-0.208971883,129.796875, HS-grad,35.0
306,Tracy Pugh,"762 Mccarty Greens Apt. 371
North Cameronview, KY 91482",10.0,0.0,0.0,12.741727099999999,330695.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Husband,0.247924602,153.11194, <=50K,2.035117057,f,49.13149756,10.38450627,-0.255091601,124.546875, Some-college,40.0
307,Mathew Hunter,"147 Angela Village
Jonathanfort, FL 25752",12.0,0.0,0.0,19.62404063,303155.0,"Adm-clerical|United-States
Divorced -- Private|White", Not-in-family,0.37323576,71.59989208, <=50K,2.8085284280000002,f,54.824020999999995,8.104637583999999,-0.17333845399999998,105.8515625, Assoc-acdm,40.0
308,Walter Bradley,"176 Allen Mountains
East Peterville, AL 60112",11.0,0.0,0.0,11.05849998,305498.0,"Tech-support|United-States
Never-married -- State-gov|White", Not-in-family,0.5362915629999999,334.9613501, <=50K,0.7157190640000001,f,39.98923729,17.55307559,1.1862777740000001,103.5390625, Assoc-voc,40.0
309,Lawrence Pellham,"9130 Martinez Fords
Robertland, CT 60434",4.0,0.0,0.0,11.74385011,202956.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.099615205,264.2613703, <=50K,0.993311037,f,42.21600599,15.18629471,0.5572779760000001,132.109375, 7th-8th,40.0
310,John Mcmillian,"94373 Ryan Crest
Alexandrafurt, KS 37561",13.0,0.0,0.0,13.96678964,192740.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.109090306,130.92734009999998, <=50K,1.93645485,f,47.4856475,10.22278986,0.019944733,123.0625, Bachelors,30.0
311,Daniel Phillips,"3497 Jill Plains Suite 978
North David, MN 32474",10.0,0.0,0.0,82.39462399,266022.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,5.688038235,-1.121848281, <=50K,146.5685619,f,29.94865398,-0.274901598,35.98717152,23.625, Some-college,50.0
312,Jeff Baker,"866 David Brook
Jordantown, NM 62119",10.0,0.0,0.0,20.880654,65372.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,0.014569408,101.5053824, <=50K,2.2742474919999998,f,51.49175011,9.904555464,-0.377354029,133.1171875, Some_college,40.0
313,Raymon Mayer,"20965 Rachel Lock Apt. 535
West Jessicamouth, IL 57844",10.0,0.0,0.0,67.46921695,68748.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,2.703024585,2.493062298, <=50K,33.88043478,f,37.4892229,1.9212603030000002,9.705203911,, Some-college,48.0
314,Kevin Brooks,"Unit 5947 Box 0404
DPO AP 66522",9.0,0.0,0.0,14.63872664,278378.0,"Transport-moving|United-States
Married-civ-spouse -- State-gov|Black", Husband,0.24513606699999999,145.16921499999995, <=50K,1.578595318,f,50.65968864,11.31767584,0.019472516999999998,112.953125, HS-grad,40.0
315,John Degnan,"96210 Nicole Throughway Apt. 111
Port Kevin, WY 60323",14.0,0.0,0.0,69.86918409,59469.0,"Tech-support|Iran
Married-civ-spouse -- Private|White", Husband,3.603753261,-0.43151001, <=50K,76.10953177,f,43.10394569,0.549788835,13.37784737,42.5546875, Masters,40.0
316,Billy Gonzalez,"795 Sherri Walk Apt. 709
West Jacob, MD 83295",7.0,0.0,0.0,17.62563106,346382.0,"?|United-States
Never-married -- ?|White", Own-child,0.377556005,100.9888348, <=50K,2.185618729,f,38.60293334,9.53058409,1.240759164,102.3203125, 11th,15.0
317,John Malone,"064 Lauren Corners
South Jason, NH 09890",13.0,1902.0,0.0,20.09064028,172581.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.327941635,62.33320736, >50K,3.787625418,f,38.37418248,7.259551145,1.032128433,122.015625, Bachelors,50.0
318,George Wood,"96662 Wanda Heights
Lake Jonathanfort, CT 95537",9.0,0.0,0.0,16.557993300000003,23157.0,"Transport-moving|United-States
Never-married -- State-gov|White", Not-in-family,0.617555579,121.3305939, <=50K,2.119565217,f,40.34119316,10.350934599999999,1.6056118730000002,82.703125, HS-grad,60.0
319,Russell Mejia,"6095 Smith Stream
Nuneztown, MN 82684",9.0,2205.0,0.0,14.57015226,234083.0,"?|United-States
Divorced -- ?|White", Not-in-family,0.27999597600000004,149.8546301, <=50K,2.2742474919999998,f,46.15002854,10.64792991,0.403025122,128.5546875, HS-grad,40.0
320,Shawn Tointon,"6198 Mark Ville
Port Kimberly, NM 33217",13.0,0.0,0.0,50.63817835,121548.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.799378778,6.279117781, <=50K,21.22909699,f,37.12765339,2.619709013,1.8641360359999999,111.578125, Bachelors,25.0
321,Jeffrey Pacheco,"1381 Hannah Harbors
Tanyatown, VA 48879",10.0,0.0,0.0,23.09603752,128033.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,-0.024067687999999997,61.51938137, <=50K,4.213210702,f,61.39093917,7.416198519,-0.818730198,126.390625, Some-college,60.0
322,Anthony Hill,"PSC 1962, Box 4896
APO AE 54851",11.0,0.0,0.0,19.67426822,282142.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Wife,0.15288495800000002,73.62506345, <=50K,3.33361204,f,51.76531137,7.962004043999999,-0.395775757,120.09375, Assoc-voc,40.0
323,David Laskowski,"722 Smith Port
Shawnamouth, NM 48047",13.0,,0.0,30.15442542,303155.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.186579935,35.52635398, >50K,,,49.06544577,5.928878251,,, Bachelors,50.0
324,William Pogue,"21911 Victoria Mission Apt. 521
Tylerville, WA 36705",9.0,0.0,0.0,29.12073344,77760.0,"Other-service|United-States
Never-married -- Private|White", Unmarried,-0.32275634,36.12652234, <=50K,5.045986622,f,45.63674333,5.998888116,0.348921145,144.3515625, HS-grad,40.0
325,Ed Martin,"297 John Meadows
Ericborough, UT 88017",9.0,0.0,0.0,10.435647900000001,225385.0,"Prof-specialty|United-States
Divorced -- State-gov|White", Unmarried,-0.032284824,308.5622582, <=50K,1.35451505,f,51.76944681,14.92496544,-0.33796855,121.1015625, HS-grad,40.0
326,Moses Silverman,"03239 Erica Forest Suite 453
South Zacharyberg, ND 28281",5.0,0.0,0.0,24.96679465,157747.0,"Handlers-cleaners|United-States
Divorced -- Private|White", Not-in-family,0.551499805,40.54420728, <=50K,4.698996656,f,42.01501124,6.133146911,1.114538492,90.7265625, 9th,70.0
327,Joseph Price,"2032 Darren Fields Suite 825
Lake Anthony, DC 85965",10.0,0.0,0.0,19.380274800000002,119838.0,"Other-service|United-States
Never-married -- State-gov|White", Own-child,0.140843955,80.18947206, <=50K,2.447324415,f,52.757691599999994,8.6962847,-0.3978597820000001,125.96875, Some-college,10.0
328,Andre Roberson,"15985 David Ridges Apt. 152
East Debbiestad, KY 25846",9.0,0.0,0.0,14.2856348,459342.0,"Adm-clerical|United-States
Divorced -- Private|White", Not-in-family,0.22418578600000005,154.4785602, <=50K,1.491638796,f,45.03748371,11.66980329,0.113829135,102.4921875, HS-grad,40.0
329,Anthony Kirby,"643 Jasmine Ramp
Maryfurt, RI 95085",7.0,0.0,0.0,16.97921267,193830.0,"Sales|United-States
Never-married -- Private|White", Own-child,0.15746021400000001,67.94622211, <=50K,3.165551839,FALSE,54.16794044,7.297335564,-0.302446437,118.078125, 11th,20.0
330,Thomas Hadley,"2157 Thompson Views Apt. 913
Arnoldstad, CA 70676",10.0,0.0,0.0,16.77312433,234919.0,"Sales|El-Salvador
Never-married -- Private|White", Own-child,0.47192656,108.79296709999998, <=50K,2.448996656,f,49.34369496,9.503935125,0.066608793,108.7734375, Some-college,40.0
331,Chase Leslie,"USNV Foster
FPO AP 47873",,0.0,,13.14161444,96552.0,,,0.671729316,203.6225959, <=50K,1.7031772580000002,f,45.29986826,,0.817970036,88.5078125, Some_college,
332,Douglas Showman,"5090 Adriana Centers
Lake Ryanchester, NV 99528",13.0,0.0,0.0,13.58879627,261584.0,"Exec-managerial|Outlying-US(Guam-USVI-etc)
Never-married -- State-gov|Black", Not-in-family,-0.011953591000000001,145.50470980000003, <=50K,2.200668896,f,54.85561604,10.45956068,-0.459562326,119.6328125, Bachelors,40.0
333,Elmer Kent,"5325 Myers Loaf
Port Calvinberg, CO 75776",,0.0,0.0,,125856.0,, Unmarried,0.47452239700000004,11.61125301, <=50K,,f,51.86573183,3.549170878,,, HS-grad,40.0
334,James Sweat,"PSC 6151, Box 0408
APO AE 34493",13.0,0.0,0.0,20.78828414,176101.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,-0.329768528,53.5802784, <=50K,3.592809365,f,48.08959737,6.870723396,-0.047653677,140.5, Bachelors,40.0
335,David Nimmons,"414 Kelly Dam Suite 581
Gibsonstad, NE 62940",13.0,0.0,0.0,60.90250074,91842.0,"Exec-managerial|United-States
Never-married -- Private|White", Not-in-family,3.5758279139999996,1.877171635, <=50K,34.71237458,f,39.31934233,1.695998119,14.15120985,41.4296875, Bachelors,30.0
336,Walter Striplin,"32913 Doyle Dale Apt. 265
Gregoryfort, NM 30470",9.0,0.0,0.0,67.90264793,26781.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|Amer-Indian-Eskimo", Husband,7.856370386,-0.673350674, <=50K,128.3754181,f,27.12944592,-0.17733482399999995,62.86853087,8.15625, HS-grad,8.0
337,Michael Mueller,"505 Breanna Ways Apt. 572
West Katherinetown, UT 18193",13.0,0.0,0.0,15.81962894,25216.0,"Exec-managerial|United-States
Divorced -- Private|White", Unmarried,0.134170431,176.8574564, <=50K,1.4030100330000002,f,47.75015786,12.90471602,0.10591677,120.5234375, Bachelors,40.0
338,Steven Heishman,"883 Katherine Centers Apt. 058
Tanyaburgh, LA 41733",9.0,0.0,7298.0,88.4348422,163620.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,2.393784319,-1.1206447640000001, >50K,74.34615385,f,37.91723293,0.636055191,8.725899465,64.546875, HS-grad,84.0
339,Charles Carrozza,"6359 Hayes Unions Apt. 892
Alexandrafurt, AL 16276",16.0,0.0,0.0,24.0649833,43738.0,"Prof-specialty|United-States
Widowed -- Private|White", Not-in-family,0.240980433,62.60668384, >50K,3.578595318,f,53.45762082,7.734800653,-0.255219476,127.4609375, Doctorate,80.0
